# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859435047,-2.291401,-0.286780,9.786524,0.041468,-0.002448,0.285248,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859435007,-2.040907,-0.967183,9.204733,0.014206,0.024148,0.294291,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434981,-1.444003,-0.631171,9.951200,-0.042368,0.132449,0.314476,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434929,-0.914660,-0.779612,9.443705,-0.047014,0.090081,0.306832,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434887,-1.080683,-0.530091,10.606763,-0.028162,0.009593,0.300103,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434847,-0.669479,-0.506972,10.247931,-0.016071,-0.040919,0.272741,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434817,-1.476025,-0.509591,10.497602,-0.050062,-0.002681,0.260067,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434767,-1.234061,-0.156745,10.242544,-0.032392,-0.080222,0.253756,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434727,-1.375768,-0.267552,9.947085,-0.032392,-0.085818,0.250824,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434687,-1.802086,-0.539967,9.575984,-0.020368,-0.047164,0.240666,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434650,-2.097545,-0.535179,9.808670,0.004730,-0.033957,0.250858,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434613,-1.903390,-0.539444,9.245809,-0.001399,0.010492,0.252989,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434580,-1.763629,-0.560019,9.367614,0.014855,0.028745,0.254955,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434527,-1.335216,-0.424746,9.190817,0.011308,0.102904,0.251324,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434487,-0.241216,-0.375516,8.695517,0.014989,0.086301,0.250075,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434447,-0.964489,-0.402824,9.739837,-0.007344,0.101839,0.242314,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434414,0.055067,-0.316633,9.648034,-0.013889,0.073027,0.258902,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434367,-0.414646,-0.899172,10.124480,-0.033974,0.039053,0.246828,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434330,-0.716465,-0.357035,9.819220,-0.038021,0.017820,0.240582,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434287,-0.446219,-0.664840,10.096947,-0.042551,0.023465,0.241248,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434247,-0.770334,-0.631471,10.209101,-0.041718,-0.011741,0.238217,4.6487424,-74.0542662,3.813999891281128,5.985633373260498,2632.3,47.0
1756859434207,-0.788740,-0.492008,10.086922,-0.026963,-0.058672,0.242864,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859434169,-1.093178,-0.595258,9.851691,-0.038604,-0.040369,0.235320,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859434128,-1.034819,-0.305485,9.351004,-0.025864,-0.043084,0.229990,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859434087,-0.847173,-0.181735,9.431359,0.000050,-0.046414,0.231872,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859434047,-1.214983,-0.306982,9.334693,-0.006245,0.006362,0.226660,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859434015,-1.370531,-0.129661,9.385271,0.013923,-0.024948,0.230790,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433968,-1.042899,-0.285434,8.869470,0.000050,0.026363,0.234487,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433927,-0.938602,-0.272415,9.136573,0.035090,-0.012191,0.232172,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433887,-0.844480,-0.099883,10.395025,0.027579,0.019618,0.247061,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433847,-0.424597,-0.602217,9.832911,0.000133,0.046514,0.247227,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433809,-0.153229,-0.213832,10.123134,0.025447,-0.029311,0.239533,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433769,-0.520365,-0.392874,10.045247,0.017753,-0.023515,0.235703,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433727,-0.305934,-0.385167,9.800964,0.032975,-0.065600,0.236269,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433695,-1.009006,-0.438139,10.214712,0.029877,-0.066133,0.237718,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433654,-1.287856,-0.616881,10.000731,0.026646,-0.097708,0.240166,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433608,-1.343521,-0.452504,9.936760,0.027596,-0.094378,0.241515,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433567,-1.529820,-0.445995,9.637934,0.012224,-0.039003,0.235053,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433528,-1.876007,-0.650849,9.459940,0.001382,-0.023132,0.228042,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433491,-1.462558,-0.836848,10.160768,0.002681,-0.016004,0.221214,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433449,-1.422081,-0.517447,9.693524,-0.005329,0.012840,0.216118,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433410,-1.005415,-0.223409,9.176676,-0.031026,0.069364,0.229124,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433367,-0.907627,-0.095319,9.761385,-0.026730,0.067965,0.239983,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433327,-0.510339,-0.390405,9.830816,-0.032841,0.053109,0.244496,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433287,-0.577302,-0.464999,9.630527,-0.031143,0.021550,0.235786,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433248,-0.408735,-0.428712,9.781661,0.004630,-0.027529,0.222629,4.6487097,-74.0543091,3.492000102996826,6.020017623901367,2631.2,60.0
1756859433207,-0.694393,-0.242563,9.841591,0.006528,-0.040486,0.213603,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859433168,-0.853683,-0.214880,9.931747,-0.010908,0.014206,0.214252,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859433128,-0.537723,-0.336011,10.643798,0.011308,-0.019485,0.211605,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859433094,-1.123404,-0.187122,9.021801,0.020185,-0.023032,0.219332,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859433054,-0.894159,-0.218097,10.070761,0.025431,-0.029244,0.226726,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859433011,-1.202413,-0.288352,9.736694,0.055441,-0.004596,0.217700,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432969,-1.395670,-0.297180,9.097892,0.081704,-0.048913,0.222746,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432930,-1.027561,-0.078260,10.000880,0.090447,-0.053609,0.215252,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432888,-0.687136,-0.423325,9.363798,0.062286,0.014156,0.208474,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432847,-1.093477,-0.228646,10.362853,0.084985,-0.023965,0.209390,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432809,-0.433201,-0.382025,10.673276,0.023782,0.006512,0.218716,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432769,-0.545504,-0.698658,10.249353,0.013523,-0.019535,0.217983,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432730,-0.618003,-0.380154,10.182465,-0.044999,0.010825,0.226793,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432687,-0.409932,-0.568698,9.654469,-0.047514,-0.024614,0.222113,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432647,-0.803479,-0.480636,10.152463,-0.059638,-0.069397,0.226543,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432611,-0.302642,-0.347608,9.720160,-0.090564,-0.048763,0.225461,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432569,-0.480112,-0.108487,10.496778,-0.076625,-0.095493,0.214636,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432527,-1.076343,-0.211588,9.248652,-0.069463,-0.110848,0.199564,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432489,-1.438317,-0.239794,9.103727,-0.090797,-0.063768,0.199897,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432448,-1.579275,-0.291569,8.915933,-0.068198,-0.052526,0.204477,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432407,-1.606060,-0.798990,9.611149,-0.031592,-0.047114,0.211804,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432368,-1.298854,-0.439560,9.575011,0.017786,-0.048863,0.220764,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432331,-1.087865,-0.041225,9.348385,0.056457,0.030010,0.225710,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432287,-1.431209,-0.425644,9.404275,0.082420,0.004980,0.227509,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432247,-0.708908,-0.188992,8.990602,0.097309,0.019385,0.227392,4.6486861,-74.0543596,3.2869999408721924,6.0567755699157715,2630.2,73.0
1756859432207,-1.169044,0.082899,9.921647,0.119658,-0.055241,0.222196,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859432167,-0.926631,-0.437765,9.904588,0.061503,0.073127,0.217184,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859432127,-0.854580,-0.392499,8.813805,0.055774,0.009326,0.215651,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859432088,-0.841637,-0.344466,9.499519,0.046764,-0.043900,0.214436,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859432049,-1.186477,-0.950648,11.256265,0.024948,-0.044333,0.216384,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859432022,-1.483208,-0.888698,10.939856,-0.071362,0.043483,0.197382,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431967,-1.095796,-0.187870,10.858976,0.012291,-0.145072,0.223962,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431927,-1.451036,-0.390554,11.081488,-0.052943,0.005962,0.215052,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431887,-1.556007,-0.701875,9.870919,-0.065133,-0.021234,0.205060,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431847,-1.077241,-0.415020,10.723105,-0.045582,-0.064850,0.212804,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431809,-1.410185,-0.478990,10.189722,-0.053409,-0.035190,0.203761,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431769,-1.023222,-0.258274,9.439590,-0.046964,-0.038104,0.215335,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431727,-1.156923,-0.210390,9.173758,-0.054325,0.025580,0.199597,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431696,-1.741333,-0.160187,8.528670,-0.024265,-0.024331,0.195467,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431647,-0.991723,0.013916,8.534506,0.012524,-0.047131,0.198431,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431608,-0.978854,-0.464924,10.617836,-0.014272,0.069230,0.182260,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431573,-0.210540,-0.168043,7.850812,0.009576,0.026280,0.186590,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431527,-1.241693,-0.190189,10.428245,0.044416,-0.011708,0.205809,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431487,-1.271171,-0.574983,10.653299,0.014506,0.030393,0.189388,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431449,-1.083601,-0.307206,9.638906,0.036189,-0.031076,0.176232,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431412,-0.854131,-0.184204,10.171467,0.026796,-0.022783,0.183992,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431367,-0.880019,-0.102128,10.047716,0.014256,0.014639,0.181411,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431327,-0.834604,-0.073771,10.062755,0.053509,-0.050694,0.174400,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431287,-1.407865,-0.319925,10.658013,0.046148,-0.019602,0.174067,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431247,-0.943690,-0.252439,9.345243,0.004197,0.126403,0.188839,4.6486708,-74.054412,3.2780001163482666,5.876073837280273,2630.0,83.0
1756859431207,-0.554407,-0.750507,9.964069,0.102138,-0.029178,0.189288,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859431167,-1.114276,-0.642394,9.752257,0.072594,0.049495,0.193385,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859431128,-0.241665,-0.298153,9.443330,0.078423,0.042751,0.197266,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859431087,-0.839617,-0.300173,10.358065,0.080855,0.002481,0.191287,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859431047,-0.460959,-0.724470,10.103531,0.039187,0.034990,0.183543,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859431014,-0.973692,-0.650175,10.089914,0.062835,-0.042667,0.167505,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430967,-1.357437,-0.270545,10.040235,0.029328,0.011141,0.169870,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430927,-0.717288,-0.701426,10.230798,0.015921,-0.003697,0.181844,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430896,-1.231892,-0.721927,11.000908,0.004663,-0.013406,0.180395,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430847,-1.293991,-0.684667,9.959805,-0.029044,0.029761,0.169903,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430808,-1.306561,-0.738761,9.841291,-0.030527,0.033824,0.188023,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430773,-0.485424,-0.533608,10.502540,-0.070962,0.082337,0.185808,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430727,-0.734571,-0.392799,9.500492,-0.103288,0.079439,0.180678,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430687,0.080505,-0.168267,9.416769,-0.081038,0.023798,0.179929,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430647,-0.080580,0.308179,9.373673,-0.082753,0.057273,0.178497,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430621,-0.733075,-0.056339,8.837373,-0.066732,0.014372,0.177347,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430569,-0.589348,-0.297405,10.105850,-0.021184,-0.039620,0.173750,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430531,-0.542885,-0.146346,9.630452,-0.008660,-0.049062,0.173933,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430487,-0.751256,-0.309076,9.111060,-0.007961,-0.003014,0.174250,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430447,-0.526425,-0.344840,9.636662,0.004796,-0.013273,0.179995,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430410,-0.683096,-0.334141,9.074697,-0.022616,0.005279,0.187406,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430367,-0.626308,-0.098536,9.503485,-0.014322,-0.050645,0.206758,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430327,-0.690727,-0.219219,9.391181,-0.040685,0.007961,0.205393,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430288,-0.967856,-0.107964,9.045444,-0.053526,0.015755,0.210355,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430247,-0.753725,-0.095095,9.461511,-0.045215,-0.023882,0.206142,4.6486646,-74.0544627,3.0999999046325684,5.861191272735596,2630.1,94.0
1756859430207,-1.338882,-0.447940,9.800889,-0.045199,-0.010442,0.195767,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859430167,-0.837447,-0.228497,9.984270,-0.056707,0.002448,0.200080,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859430127,-0.777816,-0.322319,10.215610,-0.068464,0.012391,0.204127,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859430092,-0.266879,-0.352397,9.876680,-0.040402,-0.028228,0.218050,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859430048,-0.425270,-0.065616,9.621549,-0.040386,-0.021017,0.219931,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859430012,-0.610521,-0.160486,10.024148,-0.006145,-0.041551,0.225277,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429973,-1.024868,0.170213,8.946309,0.030926,-0.087583,0.216101,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429927,-1.033397,-0.099359,8.727613,0.034357,-0.068597,0.214752,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429897,-0.952369,0.022446,9.172710,0.066199,-0.067332,0.228608,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429847,-1.378013,-0.083199,8.696488,0.069047,-0.045832,0.233355,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429807,-2.000804,-0.149039,9.530719,0.055724,0.015638,0.210689,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429767,-1.201515,-0.237026,10.280553,0.088199,-0.032675,0.235153,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429727,-1.407117,-0.365116,9.587357,0.067648,0.019868,0.238917,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429687,-1.425149,-0.138564,9.654019,0.072011,0.013606,0.256104,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429647,-0.964564,-0.377386,10.703204,0.060087,0.040319,0.254538,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429607,-1.005789,-0.304887,10.077345,0.043850,0.021200,0.267129,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429567,-0.498817,-0.205228,10.518626,0.036172,0.008510,0.268877,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429530,-1.004817,-0.580295,9.856330,0.015888,-0.018752,0.251957,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429487,-1.463979,-0.317381,10.346243,0.012157,-0.032225,0.245529,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429447,-1.892467,-0.615460,10.071508,0.011908,-0.069413,0.242164,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429412,-1.987561,-0.335039,9.809867,-0.004646,-0.039253,0.249958,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429371,-1.725696,-0.334964,9.600674,0.003281,-0.042817,0.259385,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429328,-1.676689,-0.286182,9.938855,0.006462,0.030077,0.264764,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429289,-1.371279,-0.450409,9.978209,0.003281,0.056890,0.258402,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429248,-1.772906,-0.394520,9.470938,-0.009026,0.017986,0.259484,4.6486718,-74.0545128,3.1519999504089355,5.828567028045654,2630.1,109.0
1756859429207,-1.336563,-0.455572,10.576910,0.007028,0.006695,0.254405,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859429167,-0.616881,-0.270844,9.210494,0.001466,0.027063,0.254838,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859429127,-1.133654,-0.036287,9.867702,0.007811,0.017986,0.245462,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859429090,-0.945785,-0.311246,9.409213,-0.010176,0.050694,0.251407,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859429047,-1.213711,-0.300697,9.638757,0.017570,-0.036022,0.251607,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859429012,-1.627908,-0.659827,10.094403,0.019635,-0.047980,0.255837,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428969,-1.264587,-0.432752,9.620650,0.002298,-0.009193,0.252173,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428930,-1.642348,-0.431405,9.848923,0.016121,0.016021,0.255005,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428887,-0.923937,-0.378508,9.616461,0.018219,0.047980,0.259801,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428847,-1.193135,-0.257900,9.485453,0.011958,0.022499,0.246045,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428814,-1.330204,-0.281842,9.755548,0.001182,-0.017820,0.237701,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428767,-0.741454,-0.208670,9.625514,-0.028495,0.039819,0.247377,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428728,-0.683170,-0.430507,10.077793,-0.041235,0.021967,0.243247,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428687,-1.763105,-0.266130,9.713875,-0.017920,-0.024531,0.232239,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428647,-1.339406,-0.197671,9.167099,-0.040502,0.002765,0.228758,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428613,-0.596381,-0.848745,10.210971,-0.048280,0.013823,0.249092,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428567,-0.982221,0.188469,10.247408,0.003631,-0.062552,0.243047,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428532,-1.010203,-0.354566,9.677663,-0.027079,-0.044616,0.245412,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428492,-1.491513,-0.369979,9.847426,-0.044233,-0.015838,0.232855,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428451,-1.449240,-0.120009,9.074548,-0.055874,-0.043833,0.221564,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428407,-1.463156,0.026561,9.313669,-0.054791,-0.045698,0.218916,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428372,-1.705569,-0.072499,8.772729,-0.058405,-0.017570,0.216900,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428327,-1.455824,-0.657433,9.764977,-0.038870,0.000783,0.223079,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428287,-1.498097,-0.188020,9.623119,-0.025480,0.048863,0.228308,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428247,-1.484480,-0.188469,10.028563,-0.006129,0.000466,0.225444,4.6486917,-74.0545589,3.2139999866485596,5.887920379638672,2629.6,122.0
1756859428207,-1.310377,-0.125770,9.636288,0.002165,-0.012257,0.219648,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
1756859428167,-0.871863,-0.175974,9.845930,0.019202,0.015272,0.211721,4.6487192,-74.0546039,3.190999984741211,5.764501571655273,2629.1,131.0
